W1,W2,W3,W4,W5,W6,A,Y
0,0,0,0.2919276553113143,-0.00011469473861489402,-0.013861627126078274,0,1
1,0,1,0.5318778084559335,-1.057438157534011,1.0705614648464281,1,1
0,0,1,-1.357948193050198,-3.5462993469993016,-1.8946998778501678,1,1
1,1,0,-1.005510840130371,0.7265499284843298,-1.122091060802072,1,1
1,0,0,-1.537634353419355,-0.5548601656982505,-1.2330019967537664,0,1
1,0,1,0.34361359941794456,0.6949846013415939,-1.5323583687695024,1,1
0,0,0,-0.359383565101422,-0.6984797123173719,-1.6693373087580536,0,1
0,0,0,-1.2182676848066427,0.5476469947690272,-0.43005787208234963,0,1
0,1,0,-1.2443095939747366,1.5225015296745517,0.4037751848801606,1,1
1,0,0,0.7033593297629633,0.555060315823146,1.035120433986651,1,1
0,0,0,0.8017994682065006,-0.20335069922302768,-0.6929259531997046,0,0
0,1,0,0.3938930298631151,-0.5808199978618256,-0.38575308230648486,1,1
0,1,0,0.014780579363957247,-0.06521418062199308,-0.30357968430689697,0,0
1,0,0,0.47977217624348506,-1.3887594897133506,-0.15548073854098482,1,1
0,0,0,0.0005192924844621153,0.03647634518223614,0.4253581300946239,0,1
0,0,0,0.33434909324016204,0.5905812805401108,0.1024894407333577,1,1
0,1,0,-0.41603843793180095,-1.5348242575222049,0.023681728111450973,0,1
0,0,0,-1.0163185375206276,-1.3225265049681956,-2.3777639613503485,0,0
1,0,0,-0.7515609850975479,1.7558760554584572,0.5194016054502341,1,1
1,1,1,0.23066877272374392,-0.07503025358205352,-0.4089418736139727,0,0
0,0,0,1.6235442567945892,1.7533426501552132,1.2090438463899957,0,1
1,1,1,-0.8628887816646864,0.5026113807882363,2.419594880644277,0,0
0,0,1,-1.1142606568874245,0.6463124759223903,-0.6001782996474199,0,0
0,0,0,0.6806499505454693,0.11863477253142697,1.6311169014133784,1,1
1,0,1,0.6852477212336682,1.636826592323593,0.9619777573782146,0,0
0,0,1,-0.7378857335407392,1.29130269802664,-0.46937200613968677,1,0
0,1,0,-0.6093221725974436,-0.11546784235652367,0.7296106781356747,0,1
0,0,0,-0.6244791825820826,-1.9520234099167395,-2.534387917698189,1,1
0,1,0,0.279525171482472,-1.333762005114355,-1.0282167784324918,0,1
0,1,0,2.9594089505206553,-0.17314514767928757,1.2295088431004202,1,1
0,1,0,-0.7539548616525905,-1.0565489638391206,-2.2706670637763597,0,1
0,0,0,0.2471669950557156,0.5054478820136487,1.8917041733222772,1,1
0,1,0,-0.5343675823078687,0.34825925575035827,-0.5713063846289691,0,0
1,1,1,0.09389347689136793,0.40657261574194575,0.700344821401495,0,1
1,0,0,0.3527764186310354,0.5003438194506968,-0.5920071391322277,0,1
1,0,1,0.22026380033936813,0.09885072148612271,0.07670060508007213,1,0
1,0,1,-1.0383638887811946,0.3220578355773838,-0.47410339195295975,0,1
0,0,1,-1.028679331934853,0.12130566937804166,0.6364603190577112,1,1
0,1,1,0.8516156356924801,-1.163095772661067,-0.6374382314474256,0,0
0,1,0,0.2028981051589003,-0.11686476376604184,-0.8218245029980621,0,0
0,1,0,0.12236253219383658,-0.11164688864760147,0.8570749213598878,0,1
1,0,1,0.49615775595754225,0.8274567889279163,0.3768277064579584,1,1
0,1,0,-0.8042215287106417,-0.4863248178179881,-2.0238656723508393,1,0
0,1,1,1.1047229203054671,-0.9821319839549291,-0.03014255792292904,0,0
1,1,0,-0.8733197099107912,1.801133934978915,0.5202380990840074,1,1
0,0,0,-1.1261719710087428,0.6884158162234165,0.7263906081561022,1,1
0,0,0,-1.0510941398362494,1.0258272969343665,0.6753241581129054,1,0
1,0,1,-0.20945618685006456,1.5494926643004585,1.4139312639559862,1,0
0,0,0,2.4919967070319586,-0.3711509844530992,2.3549318004550184,1,1
0,0,1,-0.04504967494306368,0.98015120628355,-0.5547548029692038,0,0
1,1,1,0.19343103551494367,0.12841581166564703,0.6312903163893694,1,1
1,1,1,1.4073234835611754,-1.2007177601289956,-0.197787884100802,0,1
1,1,1,-0.46046876859147773,0.17201833944792141,-1.0121231127620391,1,1
0,0,0,-1.4829975370151427,0.14234182588518599,-0.6833208604553382,1,1
0,1,1,-0.723988098986969,0.4785949688690328,-1.5661142258308154,1,1
0,0,1,-0.48071057421305113,-0.3407966182685196,-0.8133873420385371,0,0
0,1,0,-1.718521545408154,-0.33485242268006565,-2.463111400896969,0,1
1,1,0,-0.38130354510334563,-1.194196583146191,-0.6039810322101332,1,1
0,0,0,-0.01933927536540406,0.7354688738892065,0.57762108109081,0,0
0,0,1,1.875742137169015,-2.0727101683998517,-2.059741039751024,0,0
1,0,0,0.6549027405920959,-0.07701709769168288,0.4658658498577466,1,1
1,1,1,0.00326118422672243,-0.586969487961552,-0.734738082089889,0,0
0,1,1,-0.6303185988174257,-0.5609481034746887,0.12136353588268745,0,1
1,0,0,-0.8447311089088536,0.14535060547701786,0.5358297422989697,1,1
1,1,0,-1.9049813693741737,-0.46783435359956355,-1.9459070732269799,0,1
0,1,1,-0.274709853064947,-1.85862909012381,-1.3475342857889592,1,1
1,0,1,-2.346802750888316,-2.1636627989592663,-2.94659968615876,0,0
0,1,0,-0.28930741705467306,-1.9595781854085947,0.11460343133002171,0,1
1,0,0,1.4753386475949544,-0.9277084340508611,1.1679628151277195,0,1
0,1,1,-0.5209500179579764,-0.4472718355022172,1.1061264482850812,1,1
1,0,1,0.2689932598726077,-0.47010335286377175,-0.40082199949804087,0,0
1,0,1,-0.9996518131760617,-0.09567417282347257,0.27080941281012316,1,1
0,0,1,-1.9830699379307504,0.07820894377643137,-0.8157871949122263,0,0
1,1,1,0.10744302355559074,-0.5418555640586529,0.5594131112784007,1,1
0,0,0,-0.39042388577420595,-1.5276532380409553,-1.3719799795887928,1,0
1,1,0,0.3127290266957404,-0.5710951495947256,-0.7999641708914883,1,1
0,0,1,-0.020273411371197817,-0.7480758960515443,1.0834470425597416,0,0
1,1,1,0.4493781642635035,1.5799884115286058,-0.13070547684121703,0,0
1,1,1,-0.607294338776332,0.8752625951026671,0.721666208599689,0,0
1,1,1,0.38290224849585014,-0.9528611951800295,2.076959558908104,0,0
0,1,1,0.8456599948465902,-0.2210033511889139,-0.7712307648795009,0,1
0,1,1,-0.6609356074060889,1.1829541049318166,0.04571415641681151,0,1
1,1,1,-0.45861175040498803,0.12921788161648393,0.29910501021470093,1,1
0,1,1,0.8988292176078495,0.9659551972117247,-0.8563049146280654,1,1
0,1,0,0.3514252803396835,0.17474250010593242,0.7170385133202823,1,1
1,1,0,-0.3437787059234367,0.20919102336651882,-1.3028449570305198,0,1
0,0,0,-1.6348346558490217,0.5770034978029263,-2.2556535996518314,1,0
1,1,1,-0.4000426241157018,-0.6541541706991686,-0.49778923401464154,0,1
0,0,0,1.3340560618026998,-0.7650790012568,-0.6948075055438074,1,1
1,0,0,-0.5594064616816329,-0.3919518404102683,0.32432956073890096,0,0
0,1,1,-0.3039632335724101,1.0275074904275634,1.070978169548308,0,0
0,1,1,-1.003980908473062,0.27355148877467905,0.36971138886504495,1,1
1,1,1,-0.22799902563031574,-1.3044149796859499,-1.6611938387519611,0,0
1,1,0,-0.12471712238185725,0.9888968009539711,-0.38323691430139006,0,0
1,0,0,0.15709425248591086,0.45381318506852397,0.461254823447913,1,1
1,0,1,-0.7612592037826004,0.8933655833625386,-1.924862582857938,0,0
0,0,0,-1.213334117224766,0.2539730078838812,-0.06450336585625721,0,1
1,1,0,1.922413587475016,0.0068830420779407665,1.5918039499137113,1,1
1,0,0,0.02838718807949359,-2.014506129279069,0.2410108346775255,1,1
1,1,1,-0.9610982136945292,0.2341997118617186,-0.5267845168470767,1,1
1,0,0,-0.2865021060922293,-1.8356418933596872,-2.136626093364811,0,1
0,0,1,0.3420941039777036,-0.26358987489103886,1.1142225909113486,0,0
1,1,0,0.942020877923701,1.7483381065370134,0.1496941696855132,1,1
0,1,1,0.17539070951253677,0.15679205772923316,0.7053083287088355,0,1
1,0,0,-0.439367715958704,0.3018049685017167,-0.25495945423419497,0,0
0,0,1,0.37967151437477753,-0.5724171997637165,-2.1763950303952155,0,0
0,1,0,-1.467634133657406,0.2289530348538391,-0.7367844391115739,0,0
1,1,1,-1.032610532962173,-1.3429153486876464,-0.9699937220343305,1,1
0,0,1,1.0986598114876505,-0.30804711805470086,0.927668475002631,0,0
1,0,1,0.09078426041171507,0.212572184905615,0.6328960888946271,0,1
1,1,0,-0.1680584871586762,-0.3132438633167578,-1.9468675816443755,1,1
1,0,1,-0.728316407887795,-1.1891276098310384,-0.5658731951249238,0,1
0,0,0,-1.2443313643836216,-2.424390379049619,-2.505648422851611,1,1
1,0,0,0.13972470767194212,-0.6820688317745743,-0.8133086276970902,1,0
1,0,1,-0.0668229608756874,-0.9011097235819796,0.3759364520741857,0,0
1,0,0,1.5811070138227195,-0.6656372892012385,-0.8516227195622488,0,0
1,0,1,-0.9319092508874117,0.39677332699807993,0.8468227606296735,1,1
1,1,0,-0.09623339351531149,-1.879718503973388,-0.6247739785831661,0,1
1,1,1,-0.4534424009750289,0.6699132598535874,-1.67018949582072,0,0
0,1,1,-0.9812566150753256,-1.4799747328235737,-1.9879440289873724,0,0
1,0,1,1.6676927611644616,2.377114323398964,1.0676088569341187,1,0
1,1,0,1.2286321273478484,1.1708526502464893,0.5165983096320831,1,1
0,0,0,0.03216574263913784,0.5337897978961643,0.5698106905795528,1,1
0,1,1,-1.4721578183533623,-0.928108410750989,-0.27560909904465924,0,0
0,0,0,0.19529572096921988,0.07799710677311178,1.6273046034470562,1,1
0,1,1,0.3751442626748312,0.08132972366089307,-0.043594681399433594,0,0
0,0,1,-0.7056116209576044,-0.6983312862494283,0.004461859975475768,1,1
0,0,1,-1.6739656576162811,-0.6329448012184495,-1.7472498652998807,0,1
0,0,0,1.6436132524921006,0.9950519320583844,1.1327612260348576,0,0
1,1,1,-1.4521562781634398,0.0651372438875309,-0.9696091153889675,0,0
1,0,0,0.9447396786781845,1.8323318845592842,2.2952409121219115,1,1
1,0,1,-0.7722077743484457,1.1271787534601592,-1.251658817669886,1,1
0,1,0,-0.5006570877142374,-0.11418839374485493,-0.8427398017008865,0,1
1,1,0,0.8742336632586616,0.5614536561385338,-0.5713614652586194,0,0
0,0,0,-1.2331978153220517,0.09887958497291204,-0.24844726136269013,1,1
1,1,1,-0.4420659654372277,-1.279837729206133,-0.6424228959833469,0,1
1,0,1,-0.17093489402517323,0.49130491794583614,0.7163035514755707,0,1
1,0,1,1.029383476505047,-0.8619124623384852,-2.0750943577151393,1,1
0,0,0,0.8662794062572443,1.353759072738017,0.35775676194768125,0,1
1,1,0,0.018509337539210254,0.9756922868683997,-0.057460817383602314,0,0
1,0,0,-1.3245105309037926,-2.450291802345245,-1.6373800079829257,0,1
0,1,1,1.0551434493113567,0.05966576883914099,-0.5534673769050453,1,1
1,1,0,-0.5167840943394134,-1.1008327020367439,-0.25387396643420046,0,1
1,1,1,0.16988656812057806,1.6048038932170927,1.4448379291820346,0,0
0,0,1,-1.9219450474206383,-0.16469907529163927,-1.0373930355442074,0,0
0,1,0,-0.2786995769104472,0.24946225518721077,-2.7073406698975666,0,0
1,0,0,0.39200851233169026,0.5593544222856061,-0.9531627267719126,1,1
0,1,1,-0.4536451916834486,-1.0251013046825619,0.17183446329099905,1,1
1,0,1,0.49369426340790573,0.09891168865728273,0.04926112507103514,1,1
1,1,1,1.1653240083579282,1.2438469342463643,-0.13116509310447166,1,1
1,0,0,1.4462079451806187,-0.6575694170267047,-1.1623646131419787,0,1
1,0,0,-0.6459512562193741,0.5329125720750598,-0.5290060864464255,0,0
1,0,1,-1.6009897772235322,-0.28198515971950455,-0.822432936917973,0,1
0,0,0,-2.510011376856153,2.183010306618471,-2.093929164661387,0,0
1,1,0,-0.4247561086172653,1.936660073788948,0.40287393646749897,0,0
0,0,0,-1.70053170130278,-0.04818176528535167,-0.1225545405383669,0,0
1,0,1,0.3471530463521352,-0.24623191401835473,0.9873218821565715,0,1
0,1,0,-2.1665516141301384,0.4731314529287097,-1.4082844135183747,0,1
1,1,1,0.9397283998163228,-0.14327649193338574,-1.10334038471991,1,0
1,1,0,-0.060498461831006434,-0.1759248625780182,0.12624208780430243,0,1
0,0,0,-1.6820210836387066,-0.6148387167679473,-2.5293010507828786,0,0
0,0,0,0.15376580988659774,1.6747542729417302,1.9695201180399615,1,1
0,0,0,0.44576816691018967,2.2024191668950714,1.7180816427685848,1,0
0,0,1,0.4321467176039973,0.4972835930263329,-1.5949800638690692,0,0
1,0,1,-0.13530773531697754,-1.6493655155543023,-1.2654599222489409,0,0
1,1,1,0.4820964004908349,-1.4325693794041239,-1.1026376223821286,0,1
1,0,1,0.3875652016945597,0.46825731178451413,-1.6938000402170108,1,1
0,0,1,-0.46376149897658425,-1.0015838790894607,0.668455793551866,1,0
0,0,0,-0.04378013656942951,-0.6162680510596081,-0.6180106599461272,0,0
0,0,1,-1.412834377074607,0.055597648360633155,-1.1404430895779334,1,0
1,1,0,0.6190522050571182,-0.49283878593308106,0.3617026280052985,0,1
1,0,1,-1.40565498163028,1.1676797961396352,-0.5132991078826508,1,1
1,1,0,-0.31640366423255145,-1.3846583565560355,-1.7032806365765754,0,1
0,1,0,-1.2915709482504667,0.055654263744185264,-0.2821202759346567,1,1
1,1,1,0.7829170130945875,-1.2358578613283202,-0.9701187712570999,0,0
0,0,1,0.019625390266984625,0.11562321076147496,0.9855052025112794,1,1
